Date,Bull,Bear,Crisis
2011-07-06,0.0003067261,0.99736875,0.0023245136
2011-08-04,0.0009525678,0.003464735,0.9955827
2011-09-02,0.00064515014,0.99871176,0.0006854549
2011-10-03,0.00028890272,0.99559826,0.0041128267
2011-11-01,0.98558503,0.0136288935,0.00052575185
2011-11-30,0.0008686839,0.9970155,0.0021158594
2011-12-29,1.5288357e-05,0.9991344,0.0008503069
2012-01-27,0.0012322462,0.99614614,0.002621583
2012-02-27,2.8087286e-05,0.9990771,0.0008948194
2012-03-27,0.00016083714,0.99629396,0.0035452314
2012-04-25,1.6209733e-05,0.9990163,0.00096748694
2012-05-24,0.0008304296,0.99561477,0.003554802
2012-06-22,0.0005729591,0.99907947,0.00034752733
2012-07-23,1.216812e-05,0.999076,0.0009118208
2012-08-21,1.3454562e-05,0.9990557,0.0009308332
2012-09-19,4.037097e-05,0.9987909,0.0011687403
2012-10-18,0.00021648215,0.99620813,0.0035754035
2012-11-16,0.00013522014,0.99574596,0.0041188155
2012-12-17,0.00063399033,0.9991397,0.00022626344
2013-01-15,0.00031210924,0.9967032,0.0029846872
2013-02-13,0.00025005132,0.9992773,0.00047266582
2013-03-14,0.00024590205,0.99882036,0.0009337155
2013-04-12,0.0010585124,0.99545634,0.003485133
2013-05-13,0.0001018759,0.9959319,0.003966188
2013-06-11,0.0010217933,0.00355452,0.9954237
2013-07-10,0.00020314181,0.99604183,0.003755016
2013-08-08,0.0007097583,0.0010261266,0.9982641
2013-09-06,0.00079736125,0.0022001811,0.9970024
2013-10-07,0.0008663809,0.002165114,0.9969685
2013-11-05,0.0008121519,0.00068593706,0.9985019
2013-12-04,0.0010772871,0.0025453495,0.99637735
2014-01-02,0.0008771538,0.9989326,0.00019027159
2014-01-31,0.00075603183,0.00093657547,0.9983074
2014-03-03,0.0009465805,0.0016354542,0.997418
2014-04-01,0.00072219106,0.0008777258,0.9984001
2014-04-30,0.00073583715,0.0002997792,0.9989644
2014-05-29,0.0007142084,0.99907124,0.00021455424
2014-06-27,0.00070660765,0.00093468075,0.9983587
2014-07-28,5.658377e-05,0.9988182,0.0011252124
2014-08-26,5.045767e-05,0.9986583,0.0012912098
2014-09-24,0.0007857575,0.9989733,0.000240914
2014-10-23,0.0007041716,0.00016593907,0.9991299
2014-11-21,0.0006845915,0.00021422307,0.99910116
2014-12-22,0.0008707492,0.99897504,0.00015421861
2015-01-20,0.0008001266,0.00023116413,0.9989687
2015-02-18,0.0006810424,0.0001754084,0.99914354
2015-03-19,0.0007209762,0.9990289,0.00025009288
2015-04-17,0.0009895125,0.99872535,0.00028513084
2015-05-18,0.000591298,0.997832,0.0015767217
2015-06-16,0.0007517639,0.9990504,0.00019783436
2015-07-15,5.2944553e-05,0.99886376,0.0010833166
2015-08-13,0.0006981737,0.9990809,0.00022095663
2015-09-11,0.0007041777,0.9991386,0.00015723973
2015-10-12,0.0007063431,0.00029774348,0.99899596
2015-11-10,0.000797453,0.00014636149,0.99905616
2015-12-09,0.0006893503,0.99908406,0.00022660088
2016-01-07,0.00071350037,0.9990818,0.00020465418
2016-02-05,0.00068126764,0.99912405,0.0001946737
2016-03-07,0.00068131334,0.99901617,0.00030247815
2016-04-05,0.00068938726,0.99913764,0.00017295935
2016-05-04,0.00080198795,0.00028788642,0.9989101
2016-06-02,0.00073661713,0.99354565,0.0057181176
2016-07-01,0.0006824196,0.99906445,0.000253132
2016-08-01,0.0006912996,0.9991434,0.00016529099
2016-08-30,0.00091814913,0.00013068964,0.99895114
2016-09-28,0.00082660816,0.00020298793,0.9989704
2016-10-27,0.0019649554,0.0001370804,0.997898
2016-11-25,0.00084386737,0.00015928874,0.99899685
2016-12-26,0.00073959725,0.99872744,0.0005329596
2017-01-24,0.0007540827,0.99904114,0.00020478418
2017-02-22,0.00077318534,0.00016203824,0.99906474
2017-03-23,0.0008809665,0.00019173528,0.9989273
2017-04-21,0.0022334089,9.649323e-05,0.9976701
2017-05-22,0.00090538483,0.0001423808,0.9989522
2017-06-20,4.387063e-05,0.9987891,0.0011670673
2017-07-19,0.0014770898,0.00014303642,0.9983799
2017-08-17,0.0010854861,0.00014084441,0.9987737
2017-09-15,0.0012896413,0.9980909,0.00061943
2017-10-16,0.001176016,0.00013812692,0.9986859
2017-11-14,0.00082126627,0.99900174,0.00017694074
2017-12-13,0.002478479,7.273688e-05,0.9974488
2018-01-11,0.0009392847,0.00015340639,0.99890727
2018-02-09,0.001101134,0.00021942389,0.99867946
2018-03-12,0.0014608251,0.00013972906,0.99839944
2018-04-10,3.6439804e-05,0.9991245,0.00083908363
2018-05-09,0.00011173809,0.0012969713,0.99859124
2018-06-07,0.0010274419,0.99883425,0.0001382769
2018-07-06,0.0010317684,0.00010391504,0.99886435
2018-08-06,5.024774e-05,0.99880123,0.0011485238
2018-09-04,8.4549254e-05,0.002293512,0.9976219
2018-10-03,3.1075826e-05,0.997846,0.0021229323
2018-11-01,0.0010534774,0.9988005,0.0001460233
2018-11-30,7.053359e-05,0.0014572308,0.9984723
2018-12-31,0.0012332937,0.00013362117,0.9986331
2019-01-29,0.00084050244,0.9989674,0.00019211957
2019-02-27,3.73966e-05,0.9988403,0.0011223732
2019-03-28,0.0013247267,7.979557e-05,0.9985955
2019-04-26,0.0011784551,9.133212e-05,0.99873024
2019-05-27,0.001021009,0.0001348937,0.9988441
2019-06-25,3.0373409e-05,0.9994811,0.0004885048
2019-07-24,0.0013106847,0.00015272333,0.9985366
2019-08-22,7.061678e-05,0.0009945525,0.9989348
2019-09-20,0.0014652356,0.00013934878,0.9983954
2019-10-21,0.0008660137,0.99901694,0.00011706661
2019-11-19,0.0014977395,8.361117e-05,0.9984186
2019-12-18,0.0014106076,0.99855,3.9398605e-05
2020-01-16,2.6221906e-05,0.99846596,0.0015078387
2020-02-14,0.0014028876,0.000104156694,0.99849296
2020-03-16,0.001382296,0.0031428167,0.99547505
2020-04-14,0.0024316604,0.00014929184,0.9974191
2020-05-13,0.9920359,0.0038266315,0.0041377903
2020-06-11,0.0100589935,0.9788133,0.0111821145
2020-07-10,0.0024904597,0.9868243,0.010611692
2020-08-10,0.9751674,0.018881608,0.0064276066
2020-09-08,0.001784849,0.9936881,0.004543665
2020-10-07,0.0021407746,0.003287353,0.99461734
2020-11-05,0.0016866976,0.993604,0.0048035574
2020-12-04,0.9877382,0.01105115,0.00095754623
2021-01-04,0.0014970924,0.9977108,0.0008791787
2021-02-02,0.00017987528,0.007302478,0.99262345
2021-03-03,0.0006138607,0.0038814195,0.99560636
2021-04-01,0.00087474263,0.0018421377,0.9972881
2021-04-30,0.9979904,0.00045985813,0.0015497914
2021-05-31,0.0008019642,0.0011733647,0.9980248
2021-06-29,0.001039089,0.0009762396,0.9979858
2021-07-28,0.0007290847,0.00082802743,0.9984432
2021-08-26,0.0020698921,0.9977776,0.00015263003
2021-09-24,0.00020890824,0.0028332714,0.9969773
2021-10-25,0.000118495904,0.0048699225,0.9950123
2021-11-23,0.000118986994,0.0049065948,0.9949949
2021-12-22,0.00018781892,0.0026897558,0.9971837
2022-01-20,0.00024595205,0.0028293035,0.9970176
2022-02-18,0.000818678,0.004455493,0.99520177
2022-03-21,0.0010662075,0.0007692027,0.99817353
2022-04-19,0.0021581934,0.9977035,0.00017724636
2022-05-18,0.0009691887,0.001167538,0.9981878
2022-06-16,6.1477156e-05,0.003200609,0.99681467
2022-07-15,6.1681e-05,0.0030880899,0.9968645
2022-08-15,0.0020307133,0.9977751,0.00019890851
2022-09-13,0.00080662704,0.0011867116,0.9980074
2022-10-12,8.127573e-05,0.0022367812,0.9976825
2022-11-10,0.00016812394,0.0027828182,0.9970498
2022-12-09,0.0018704942,0.99787724,0.00025228006
2023-01-09,0.00041360516,0.9985593,0.0010272787
2023-02-07,0.00079715863,0.0014112074,0.9977917
2023-03-08,0.0006449649,0.002246134,0.99710906
2023-04-06,0.0009242463,0.0012702335,0.9978056
2023-05-05,0.0018853527,0.9977461,0.00036869798
2023-06-05,0.0018873165,0.9978858,0.00022692063
2023-07-04,0.0017699592,0.9972778,0.00095222937
2023-08-02,0.00084788195,0.0045420444,0.99461013
2023-08-31,0.0019671519,0.99699235,0.0010405413
2023-09-29,0.0007942796,0.001289248,0.9979165
2023-10-30,0.0019957887,0.9977478,0.00025664538
2023-11-28,0.00088100624,0.0017951593,0.997324
2023-12-27,0.00094622286,0.9969715,0.002082343
2024-01-25,0.0017387535,0.00168948,0.99657273
2024-02-23,0.002231703,0.9941708,0.00360384
2024-03-25,0.0007558012,0.0021100156,0.9971347
2024-04-23,0.002254986,0.0016848283,0.99607277
2024-05-22,0.0009204247,0.0017843451,0.9972961
2024-06-20,0.00066325295,0.0016772236,0.9976601
